split,series,method,n,slidingWindow,runtime_s,VUS-PR,VUS-ROC,AUC-PR,AUC-ROC,Standard-F1
U,393_UCR_id_91_Environment_tr_2046_1st_4852.csv,Reunanen,8184,24,0.49,0.006802894434856495,0.5727147661717797,0.0057591888149862306,0.5203519337921992,0.0
U,393_UCR_id_91_Environment_tr_2046_1st_4852.csv,Z-score,8184,24,,0.012346733683659412,0.6486947467597947,0.010966460695816999,0.6090651630612914,0.0
U,393_UCR_id_91_Environment_tr_2046_1st_4852.csv,Random,8184,24,,0.00693940561636861,0.5371720265508073,0.010650007020844893,0.48879465748934775,0.011208576998050682
U,400_UCR_id_98_Environment_tr_2046_1st_5391.csv,AID,8184,24,0.05,0.00045206139265550156,0.6960133511232268,0.00037313432835820896,0.6726139557619455,0.0
U,400_UCR_id_98_Environment_tr_2046_1st_5391.csv,Reunanen,8184,24,0.5,0.00039621638689424344,0.6696297685373008,0.0003681885125184094,0.6682145912257118,0.0
U,400_UCR_id_98_Environment_tr_2046_1st_5391.csv,Z-score,8184,24,,0.0003341955158576089,0.5871695159665137,0.0002737476047084588,0.5537089087131859,0.0
U,400_UCR_id_98_Environment_tr_2046_1st_5391.csv,Random,8184,24,,0.003724991901157076,0.8919056275596993,0.00020100502512562814,0.39215446657705,0.0
U,411_UCR_id_109_Environment_tr_2046_1st_4852.csv,AID,8184,24,0.07,0.012210001412471477,0.6974830521680037,0.010604934948022289,0.6657294739429696,0.0
U,411_UCR_id_109_Environment_tr_2046_1st_4852.csv,Reunanen,8184,24,0.5,0.0058835634536740485,0.5091928598333493,0.00498327513187205,0.45735004916420846,0.0
U,411_UCR_id_109_Environment_tr_2046_1st_4852.csv,Z-score,8184,24,,0.008906478177931769,0.590250720117383,0.0077574497117104116,0.5484497910521141,0.0
U,411_UCR_id_109_Environment_tr_2046_1st_4852.csv,Random,8184,24,,0.00693940561636861,0.5371720265508073,0.010650007020844893,0.48879465748934775,0.011208576998050682
U,445_UCR_id_143_Environment_tr_6166_1st_19280.csv,AID,24667,45,0.16,0.014698765761858714,0.5963811128475947,0.026282996810242737,0.5912792773493288,0.069164265129683
U,445_UCR_id_143_Environment_tr_6166_1st_19280.csv,Reunanen,24667,45,1.5,0.01086831351233258,0.6167665501720407,0.010248957217540705,0.6064930428040968,0.018461538461538463
U,445_UCR_id_143_Environment_tr_6166_1st_19280.csv,Z-score,24667,45,,0.012249109787627941,0.4049800189646105,0.02172196791037361,0.39979878198065866,0.05922551252847381
U,445_UCR_id_143_Environment_tr_6166_1st_19280.csv,Random,24667,45,,0.00788578586403953,0.5661969969055012,0.007364407380353568,0.540286193740564,0.01401608664489926
U,463_UCR_id_161_Environment_tr_2046_1st_6006.csv,AID,8184,24,0.05,0.007648045461369856,0.6268332947894002,0.0067096799755548605,0.5945181907571288,0.0
U,463_UCR_id_161_Environment_tr_2046_1st_6006.csv,Reunanen,8184,24,0.5,0.005464783609540946,0.4707144501457761,0.004921574457550841,0.4299589274008522,0.0
U,463_UCR_id_161_Environment_tr_2046_1st_6006.csv,Z-score,8184,24,,0.005655705619199225,0.49759742086972464,0.0050092856810494924,0.45527593411996065,0.0
U,463_UCR_id_161_Environment_tr_2046_1st_6006.csv,Random,8184,24,,0.009177886796020373,0.5710994334042372,0.008410680746353533,0.5279365372009178,0.012183235867446393
U,467_UCR_id_165_Environment_tr_6166_1st_19280.csv,AID,24667,46,0.16,0.014177406450618726,0.5870008029877612,0.022886986266140108,0.5771047557840617,0.060109289617486336
U,467_UCR_id_165_Environment_tr_6166_1st_19280.csv,Reunanen,24667,46,1.5,0.009012214819466933,0.5947960418224503,0.008660453881377834,0.5811643101970865,0.021244309559939303
U,467_UCR_id_165_Environment_tr_6166_1st_19280.csv,Z-score,24667,46,,0.011923724160534579,0.3932994022363284,0.0205163501573672,0.38482627412576,0.05909090909090909
U,467_UCR_id_165_Environment_tr_6166_1st_19280.csv,Random,24667,46,,0.007904911622397799,0.5669265533197351,0.007364407380353568,0.540286193740564,0.01401608664489926
U,474_UCR_id_172_Environment_tr_2046_1st_6520.csv,AID,8184,24,0.05,0.003967035318951539,0.6247672592883385,0.0033222940503167568,0.5786662581699347,0.0
U,474_UCR_id_172_Environment_tr_2046_1st_6520.csv,Reunanen,8184,24,0.5,0.002930857665872651,0.4886208437897022,0.0024566808600526863,0.4302593954248366,0.0
U,474_UCR_id_172_Environment_tr_2046_1st_6520.csv,Z-score,8184,24,,0.0030548431669481842,0.5084357985677086,0.0025642882802436404,0.44760008169934645,0.0
U,474_UCR_id_172_Environment_tr_2046_1st_6520.csv,Random,8184,24,,0.006108914174517064,0.5606321985707232,0.011304944960609152,0.46651348039215684,0.005392156862745098
U,495_UCR_id_193_Environment_tr_2046_1st_6520.csv,AID,8184,24,0.05,0.004294976789457504,0.6455412305522621,0.003537172723485044,0.5953176062091503,0.0
U,495_UCR_id_193_Environment_tr_2046_1st_6520.csv,Reunanen,8184,24,0.53,0.003058104727149708,0.5034648701762712,0.002522013239325653,0.4421160130718954,0.0
U,495_UCR_id_193_Environment_tr_2046_1st_6520.csv,Z-score,8184,24,,0.0033443247498757354,0.5411078672694744,0.0027703568970152666,0.47458639705882355,0.0
U,495_UCR_id_193_Environment_tr_2046_1st_6520.csv,Random,8184,24,,0.006108914174517064,0.5606321985707232,0.011304944960609152,0.46651348039215684,0.005392156862745098
U,496_UCR_id_194_Environment_tr_2046_1st_5391.csv,AID,8184,24,0.05,0.0004944619541697418,0.6919339842625516,0.00031756113051762465,0.615300012220457,0.0
U,496_UCR_id_194_Environment_tr_2046_1st_5391.csv,Reunanen,8184,24,0.5,0.0003314071383307135,0.6244506260827746,0.00031959092361776926,0.6177441036294757,0.0
U,496_UCR_id_194_Environment_tr_2046_1st_5391.csv,Z-score,8184,24,,0.00036538615846451716,0.5857536782412492,0.00023391812865497077,0.47769766589270435,0.0
U,496_UCR_id_194_Environment_tr_2046_1st_5391.csv,Random,8184,24,,0.003724991901157076,0.8919056275596993,0.00020100502512562814,0.39215446657705,0.0
U,499_UCR_id_197_Environment_tr_2046_1st_5703.csv,AID,8184,24,0.07,0.009810655681543146,0.8460482522864267,0.009083785832317219,0.8415849673202614,0.0
U,499_UCR_id_197_Environment_tr_2046_1st_5703.csv,Reunanen,8184,24,0.49,0.004973841188372226,0.693111939035619,0.004412568649122514,0.6646292892156863,0.0
U,499_UCR_id_197_Environment_tr_2046_1st_5703.csv,Z-score,8184,24,,0.0074969168793861925,0.800462669627284,0.0070011488712066255,0.7947201797385621,0.0
U,499_UCR_id_197_Environment_tr_2046_1st_5703.csv,Random,8184,24,,0.006485700133110292,0.6668961079788468,0.005464152403602362,0.5679176879084967,0.00784313725490196
U,504_UCR_id_202_Environment_tr_2046_1st_5549.csv,AID,8184,24,0.05,0.01612670752905873,0.7367444417774481,0.014562079613202057,0.7021417158308751,0.0
U,504_UCR_id_202_Environment_tr_2046_1st_5549.csv,Reunanen,8184,24,0.5,0.01127494131254371,0.6438885342243789,0.010116352106606748,0.6013243608652902,0.031746031746031744
U,504_UCR_id_202_Environment_tr_2046_1st_5549.csv,Z-score,8184,24,,0.01182029874980172,0.6458345283048698,0.010838430189779282,0.600576655195018,0.0
U,504_UCR_id_202_Environment_tr_2046_1st_5549.csv,Random,8184,24,,0.007410244716591238,0.5651095212724159,0.006111551182702186,0.502076675680105,0.011695906432748537
U,506_UCR_id_204_Environment_tr_2046_1st_5549.csv,AID,8184,24,0.05,0.018514732002869263,0.7543964575713189,0.017207030767338496,0.7216307153392331,0.0
U,506_UCR_id_204_Environment_tr_2046_1st_5549.csv,Reunanen,8184,24,0.51,0.013223412012732264,0.6708426859364388,0.012054296755500724,0.6294094149459194,0.02666666666666667
U,506_UCR_id_204_Environment_tr_2046_1st_5549.csv,Z-score,8184,24,,0.01392782775833807,0.6702148018840292,0.012908284222354086,0.6268001270075385,0.0
U,506_UCR_id_204_Environment_tr_2046_1st_5549.csv,Random,8184,24,,0.007410244716591238,0.5651095212724159,0.006111551182702186,0.502076675680105,0.011695906432748537
U,313_UCR_id_11_Sensor_tr_2827_1st_4711.csv,AID,11308,98,0.07,0.016068591533629658,0.6622708225725409,0.010033201770986298,0.5715095851007664,0.0
U,313_UCR_id_11_Sensor_tr_2827_1st_4711.csv,Reunanen,11308,98,0.67,0.014951773890249612,0.6327590488124016,0.00884902042176429,0.5047616013399114,0.0
U,313_UCR_id_11_Sensor_tr_2827_1st_4711.csv,Z-score,11308,98,,0.011553395536963074,0.5355451936830307,0.007319743790298414,0.4149456571210107,0.0
U,313_UCR_id_11_Sensor_tr_2827_1st_4711.csv,Random,11308,98,,0.011380292991195941,0.5698637539962317,0.00835865571450364,0.4708796810428007,0.015296367112810707
U,316_UCR_id_14_Sensor_tr_2833_1st_5988.csv,AID,11334,98,0.07,0.026911504606113804,0.8315675700516534,0.01770215667227852,0.7621251223636202,0.0
U,316_UCR_id_14_Sensor_tr_2833_1st_5988.csv,Reunanen,11334,98,0.67,0.015102841338928832,0.6177149747534532,0.007080879142302708,0.4443209977348395,0.0
U,316_UCR_id_14_Sensor_tr_2833_1st_5988.csv,Z-score,11334,98,,0.02013982575232841,0.7734838495009363,0.01318875284120445,0.6794995178850428,0.0
U,316_UCR_id_14_Sensor_tr_2833_1st_5988.csv,Random,11334,98,,0.012822062577660909,0.5898410065955904,0.009311047921689271,0.48540673346244784,0.01596667823672336
U,339_UCR_id_37_Sensor_tr_2750_1st_5400.csv,AID,11000,81,0.07,0.06493620064150062,0.7509325850827767,0.10083725589227001,0.7201717592592594,0.0
U,339_UCR_id_37_Sensor_tr_2750_1st_5400.csv,Reunanen,11000,81,0.63,0.029255188590484312,0.6783182633987863,0.025817817981605984,0.6441185185185185,0.024
U,339_UCR_id_37_Sensor_tr_2750_1st_5400.csv,Z-score,11000,81,,0.04926195634246387,0.6576715220071654,0.04809664863659509,0.6169148148148148,0.037209302325581395
U,339_UCR_id_37_Sensor_tr_2750_1st_5400.csv,Random,11000,81,,0.02056718664139875,0.5354878239917293,0.017983147549060483,0.48760462962962964,0.033666491320357705
U,344_UCR_id_42_Sensor_tr_2851_1st_5365.csv,AID,11406,98,0.09,0.0068156479245235655,0.8040556187594271,0.0015002922657899658,0.5661077458812513,0.0
U,344_UCR_id_42_Sensor_tr_2851_1st_5365.csv,Reunanen,11406,98,0.69,0.005553184230010764,0.7272374764539855,0.000896929362330142,0.2698446141690809,0.0
U,344_UCR_id_42_Sensor_tr_2851_1st_5365.csv,Z-score,11406,98,,0.004876814297333928,0.7299618968420177,0.0011066060867045108,0.4103707605419483,0.0
U,344_UCR_id_42_Sensor_tr_2851_1st_5365.csv,Random,11406,98,,0.0065377417855680825,0.8154461653525592,0.0033054297095310922,0.5643636789278086,0.0031523642732049035
U,364_UCR_id_62_Sensor_tr_2833_1st_5988.csv,AID,11334,98,0.07,0.022706664471781133,0.7998820926035979,0.01484479070704117,0.7300385600221654,0.0
U,364_UCR_id_62_Sensor_tr_2833_1st_5988.csv,Reunanen,11334,98,0.69,0.013341926836857212,0.5696681107057785,0.0062208114702788685,0.3748028649830411,0.0
U,364_UCR_id_62_Sensor_tr_2833_1st_5988.csv,Z-score,11334,98,,0.01684846942805462,0.7300229145463794,0.011069567186363781,0.6361605484092042,0.0
U,364_UCR_id_62_Sensor_tr_2833_1st_5988.csv,Random,11334,98,,0.012822062577660909,0.5898410065955904,0.009311047921689271,0.48540673346244784,0.01596667823672336
U,369_UCR_id_67_Sensor_tr_2750_1st_5400.csv,AID,11000,81,0.07,0.06964901996906615,0.742325553322018,0.10651299340430484,0.7054018518518518,0.009950248756218905
U,369_UCR_id_67_Sensor_tr_2750_1st_5400.csv,Reunanen,11000,81,0.68,0.025278381628007978,0.635248016997992,0.02171506181554341,0.5891736111111111,0.023529411764705882
U,369_UCR_id_67_Sensor_tr_2750_1st_5400.csv,Z-score,11000,81,,0.051787330007107016,0.6434466429636855,0.05080819757271591,0.594799074074074,0.07272727272727272
U,369_UCR_id_67_Sensor_tr_2750_1st_5400.csv,Random,11000,81,,0.02056718664139875,0.5354878239917293,0.017983147549060483,0.48760462962962964,0.033666491320357705
U,373_UCR_id_71_Sensor_tr_2827_1st_5988.csv,AID,11308,98,0.09,0.0351256365151067,0.8091716569395819,0.016238481241239174,0.7377060637242325,0.0
U,373_UCR_id_71_Sensor_tr_2827_1st_5988.csv,Reunanen,11308,98,0.68,0.017581014012135725,0.7276939576526944,0.01140730297036238,0.6268153424425752,0.004123711340206186
U,373_UCR_id_71_Sensor_tr_2827_1st_5988.csv,Z-score,11308,98,,0.018301588158251173,0.7358727280527239,0.011809944457042377,0.6398465424697944,0.0
U,373_UCR_id_71_Sensor_tr_2827_1st_5988.csv,Random,11308,98,,0.012854788592175207,0.5896529902156685,0.009327545747948985,0.4852616217319698,0.015994436717663423
U,405_UCR_id_103_Sensor_tr_2827_1st_5988.csv,AID,11308,98,0.07,0.04350854479312134,0.8467084308010492,0.02086145850416252,0.7794158351471815,0.0
U,405_UCR_id_103_Sensor_tr_2827_1st_5988.csv,Reunanen,11308,98,0.66,0.02395132064360646,0.762102696460808,0.01774048958740756,0.6962574496513457,0.0
U,405_UCR_id_103_Sensor_tr_2827_1st_5988.csv,Z-score,11308,98,,0.02502912614580104,0.7910644475082932,0.015467029537771187,0.6995209969589882,0.0
U,405_UCR_id_103_Sensor_tr_2827_1st_5988.csv,Random,11308,98,,0.012854788592175207,0.5896529902156685,0.009327545747948985,0.4852616217319698,0.015994436717663423
U,417_UCR_id_115_Sensor_tr_2750_1st_5400.csv,AID,11000,81,0.07,0.06121234845249012,0.7445817576139492,0.09913963219493113,0.712474074074074,0.0
U,417_UCR_id_115_Sensor_tr_2750_1st_5400.csv,Reunanen,11000,81,0.67,0.031013800465203665,0.670013437955846,0.027527034869725662,0.6249972222222222,0.021164021164021163
U,417_UCR_id_115_Sensor_tr_2750_1st_5400.csv,Z-score,11000,81,,0.04848056089886622,0.6503951741387473,0.04751735767187462,0.6076439814814816,0.018779342723004695
U,417_UCR_id_115_Sensor_tr_2750_1st_5400.csv,Random,11000,81,,0.02056718664139875,0.5354878239917293,0.017983147549060483,0.48760462962962964,0.033666491320357705
U,426_UCR_id_124_Sensor_tr_2827_1st_4711.csv,AID,11308,98,0.07,0.01672180181367038,0.6652485207324569,0.010438146145602033,0.5677638405942217,0.0
U,426_UCR_id_124_Sensor_tr_2827_1st_4711.csv,Reunanen,11308,98,0.68,0.0157788838508859,0.6634275821080063,0.009328404288067343,0.531504305558084,0.017582417582417582
U,426_UCR_id_124_Sensor_tr_2827_1st_4711.csv,Z-score,11308,98,,0.012094761333241005,0.5429818459036441,0.007474434477829789,0.41344735931839277,0.0
U,426_UCR_id_124_Sensor_tr_2827_1st_4711.csv,Random,11308,98,,0.011380292991195941,0.5698637539962317,0.00835865571450364,0.4708796810428007,0.015296367112810707
U,449_UCR_id_147_Sensor_tr_2847_1st_9330.csv,AID,11388,98,0.07,0.011565266430904346,0.9352755518622007,0.006706464726539687,0.7439620319915627,0.0
U,449_UCR_id_147_Sensor_tr_2847_1st_9330.csv,Reunanen,11388,98,0.69,0.003356877347152951,0.8239232937190314,0.0015926968313339585,0.697846721743716,0.0
U,449_UCR_id_147_Sensor_tr_2847_1st_9330.csv,Z-score,11388,98,,0.007998415136846515,0.907146457337768,0.004106954892506252,0.6264545614343471,0.0
U,449_UCR_id_147_Sensor_tr_2847_1st_9330.csv,Random,11388,98,,0.0036453262256036633,0.770654438583734,0.0009154174490592735,0.5033134118474248,0.002106741573033708
U,493_UCR_id_191_Sensor_tr_2847_1st_9330.csv,AID,11388,98,0.09,0.019230796155264074,0.9338583521258709,0.02136814091804902,0.7221480049217789,0.0
U,493_UCR_id_191_Sensor_tr_2847_1st_9330.csv,Reunanen,11388,98,0.67,0.003782155786166224,0.8303632245993081,0.0014242563469210423,0.5788451397433643,0.0
U,493_UCR_id_191_Sensor_tr_2847_1st_9330.csv,Z-score,11388,98,,0.009027422775470875,0.9015764855546445,0.005341449278038382,0.5867990859553525,0.0
U,493_UCR_id_191_Sensor_tr_2847_1st_9330.csv,Random,11388,98,,0.0036453262256036633,0.770654438583734,0.0009154174490592735,0.5033134118474248,0.002106741573033708
U,526_UCR_id_224_Sensor_tr_2827_1st_4711.csv,AID,11308,98,0.07,0.01476366941207804,0.6623763355791175,0.009910961865130546,0.5802290229204974,0.0
U,526_UCR_id_224_Sensor_tr_2827_1st_4711.csv,Reunanen,11308,98,0.68,0.014410354037607724,0.6320569903200784,0.00887195888970178,0.5036528973766135,0.004123711340206186
U,526_UCR_id_224_Sensor_tr_2827_1st_4711.csv,Z-score,11308,98,,0.01085544730477331,0.5378787395261994,0.007289959591216221,0.4282018605836626,0.0
U,526_UCR_id_224_Sensor_tr_2827_1st_4711.csv,Random,11308,98,,0.011380292991195941,0.5698637539962317,0.00835865571450364,0.4708796810428007,0.015296367112810707
U,531_SMAP_id_1_Sensor_tr_1811_1st_4510.csv,AID,7244,125,0.05,0.029368595829309663,0.7763842251011206,0.020358873988527412,0.7394980722264449,0.03534817956875221
U,531_SMAP_id_1_Sensor_tr_1811_1st_4510.csv,Reunanen,7244,125,0.19,0.017051118698367534,0.47645362258974877,0.011047869136178546,0.4098961915053869,0.03786444528587656
U,531_SMAP_id_1_Sensor_tr_1811_1st_4510.csv,Z-score,7244,125,,0.5932409185281345,0.735243563207547,0.4018259470587834,0.5855036943966163,0.024390243902439025
U,531_SMAP_id_1_Sensor_tr_1811_1st_4510.csv,Random,7244,125,,0.019846520441857068,0.6479238452419962,0.01199709660439282,0.5113796378164194,0.024096385542168676
U,532_SMAP_id_2_Sensor_tr_2075_1st_5550.csv,AID,8302,98,0.05,0.3768664281519962,0.8714212844169837,0.36527356262915306,0.8466124958390082,0.3316582914572864
U,532_SMAP_id_2_Sensor_tr_2075_1st_5550.csv,Reunanen,8302,98,0.29,0.14802965185557468,0.7840530290793035,0.1419755807842635,0.7606885980046589,0.0113314447592068
U,532_SMAP_id_2_Sensor_tr_2075_1st_5550.csv,Z-score,8302,98,,0.3795122504207941,0.8355446160210578,0.3786875746025248,0.8015494476317016,0.33797909407665505
U,532_SMAP_id_2_Sensor_tr_2075_1st_5550.csv,Random,8302,98,,0.047722987062861905,0.5469162761015856,0.04265405705003707,0.5092634695200411,0.08557347670250896
U,533_SMAP_id_3_Sensor_tr_2052_1st_5300.csv,AID,8209,37,0.07,0.8633822905351207,0.9485748385254831,0.8631601059393295,0.9459894271681806,0.6832579185520362
U,533_SMAP_id_3_Sensor_tr_2052_1st_5300.csv,Reunanen,8209,37,0.44,0.6491029737792343,0.9356223137147963,0.6431649653318899,0.9311459556224992,0.006493506493506494
U,533_SMAP_id_3_Sensor_tr_2052_1st_5300.csv,Z-score,8209,37,,0.4802456826746058,0.5507869483965288,0.4776068477793545,0.5463332883611255,0.5483870967741935
U,533_SMAP_id_3_Sensor_tr_2052_1st_5300.csv,Random,8209,37,,0.1355040403905201,0.49957851225661365,0.13382299784262067,0.49497813142490077,0.21391404894970129
U,534_SMAP_id_4_Sensor_tr_1968_1st_4370.csv,AID,7874,125,0.06,0.021372830047233074,0.7957303329644528,0.0117716799193585,0.7441305552004772,0.01377075739165654
U,534_SMAP_id_4_Sensor_tr_1968_1st_4370.csv,Reunanen,7874,125,0.21,0.011001034608553275,0.46721162915424064,0.00556313680915833,0.34905870823338925,0.01394585726004922
U,534_SMAP_id_4_Sensor_tr_1968_1st_4370.csv,Z-score,7874,125,,0.8825057920490954,0.9371909035273842,0.6883065138679298,0.7738994869326996,0.038461538461538464
U,534_SMAP_id_4_Sensor_tr_1968_1st_4370.csv,Random,7874,125,,0.011250503332303036,0.6406321333841078,0.005589558566489648,0.4455514533564928,0.011678090886011678
U,536_SMAP_id_6_Sensor_tr_2160_1st_5600.csv,AID,8640,125,0.06,0.04076101262751862,0.6964328391383742,0.022075841148527384,0.5857550505021224,0.04860759493670886
U,536_SMAP_id_6_Sensor_tr_2160_1st_5600.csv,Reunanen,8640,125,0.52,0.6136574179353821,0.663613265763731,0.4563109427891473,0.49928516683498775,0.034782608695652174
U,536_SMAP_id_6_Sensor_tr_2160_1st_5600.csv,Z-score,8640,125,,0.6140327371602571,0.7037877231261295,0.44622311822683997,0.5587687940828279,0.1437125748502994
U,536_SMAP_id_6_Sensor_tr_2160_1st_5600.csv,Random,8640,125,,0.017318656159340574,0.6181765120438178,0.01069293173930275,0.4791457714690546,0.023636363636363636
U,537_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,AID,8310,102,0.06,0.20829618476392606,0.7721600776178934,0.20198180337583158,0.7511968402796092,0.2422360248447205
U,537_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,Reunanen,8310,102,0.37,0.04719470681288331,0.5839246302546501,0.05564364641220426,0.568077728908862,0.028070175438596492
